FieldName,DataDesc,DataCategory,DataType,Description,PossibleValues,DefaultValue,StratFlag,StratType,StratSumSet,GenericLoan,ConsumerLoan,ConsumerMortgage,ConsumerAuto,ConsumerStudent,ConsumerCard,ConsumerUnsecured,CommercialLoan,CommercialMortgage,CommercialAmortizing,CommercialBullet,CommercialRevolver,CommercialABL,Required
loanid,UniqueID,strs,str,Unique identifier for each loan or lease asset,NA,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
sector,Categorical,strs,str,Cash Flow Engine specific variable which triggers object type.  ,"(consumer_mortgage, consumer_auto, consumer_student, cosnumer_card, consumer_unsecured, commercial_mortgage, commercial_amortizing, commercial_bullet, commercial_revolver, commercial_abl_revolver, commercial_abl_fixed)",,Y,UniqueValue,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
productdesc,Categorical,strs,str,Description of the loan product that is used to bucket for cash flow portfolios and stratification,NA,,Y,UniqueValue,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
modeldesc,Categorical,strs,str,Descriptor for specific credit and prepayment model to be used.  NOT CURRENTLY ACTIVE,[Not Active],,Y,UniqueValue,Extended,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
origdate,Date,dates,datetime.date,YYYY-MM-DD date the loan was originated.  Insterest accrual starts on this date and typically this is also the disbursment date,YYYY-MM-DD,,Y,VintageQ,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
matdate,Date,dates,datetime.date,YYYY-MM-DD date on which the loan has its final maturity and all payments must be made,YYYY-MM-DD >=origdate,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
cutoffdate,Date,dates,datetime.date,YYYY-MM-DD date on which the tape is cut (also known as the as-of-date).  All current data is after this date,YYYY-MM-DD >=cutoffdate,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
term_orig,Numeric,ints,np.int64,Original term in months beginning on the PMT_FIRSTPAY_DATE and ending on MATDATE,,,Y,BucketFixed,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
term_age,Numeric,ints,np.int64,Age of the loan beginning on PMT_FIRSTPAY_DATE and ending on CUTOFFDATE,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
term_rem,Numeric,ints,np.int64,Remaining term of the loan calcualted as TERM_ORIG - TERM_AGE,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_orig,Numeric,floats,np.float64,Original outstanding principal balance of the loan on which interest accrues and which is due by MATDATE,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
bal_curr,Numeric,floats,np.float64,Current outstanding principal balance on CUTOFFDATE of the loan on which interest accrues and which is due by MATDATE,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
pmt_orig,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_curr,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
rate_type,Categorical,strs,str,,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
rate_compound,Categorical,strs,str,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
rate_daycount,Categorical,strs,str,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
rate_curr,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
rate_margin_promo,Numeric,floats,np.float64,,,,Y,BucketAuto,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
rate_margin_io,Numeric,floats,np.float64,,,,Y,BucketAuto,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
rate_margin,Numeric,floats,np.float64,,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
rate_index,Categorical,strs,str,,,,Y,UniqueValue,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
rate_index_initvalue,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_fixterm,Numeric,ints,np.int64,,,,Y,BucketFixed,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
floatrate_initresetdate,Date,dates,datetime.date,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
floatrate_lastresetdate,Date,dates,datetime.date,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_nextresetdate,Date,dates,datetime.date,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_resetfreq,Categorical,strs,str,,,,Y,UniqueValue,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
_floatrate_resetsubfreq,Numeric,ints,np.int64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_lookback,Numeric,ints,np.int64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
floatrate_cap1,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_floor1,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_period1,Numeric,ints,np.int64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_cap2,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
floatrate_floor2,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
term_amort,Numeric,ints,np.int64,,,,Y,BucketAuto,Summary,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_sched_amort,Numeric,arrays,np.array,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
term_promo,Numeric,ints,np.int64,,,,Y,BucketAuto,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
term_io,Numeric,ints,np.int64,,,,Y,BucketAuto,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_freq,Categorical,strs,str,,,,Y,UniqueValue,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
pmt_sched,Date,arrays,np.array,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_firstpay_date,Date,dates,datetime.date,YYYYMM date on which the first loan payment is due. First payment due date is generally either on the first day the first or second subsequent month following ORIGDATE (OR) the date one month from ORIGDATE.  The Engine uses PMT_FIRSTPAY_DATE to determine the day of the month on which payments are made.,YYYY-MM-DD >=origdate,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
pmt_sched_dates,Date,arrays,np.array,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_prepen,Numeric,floats,np.float64,,,,Y,UniqueValue,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
pmt_lastpay_date,Date,dates,datetime.date,,<=matdate,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
pmt_lastdue_date,Date,dates,datetime.date,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
pmt_nextpay_date,Date,dates,datetime.date,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
dq_status,Categorical,ints,np.int64,NOTE: Consider ENUM,,,Y,UniqueValue,Performance,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_accrued_int,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
bal_accrued_fees,Numeric,floats,np.float64,,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
port_group1,Categorical,strs,str,,,,Y,UniqueValue,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
port_group2,Categorical,strs,str,,,,Y,UniqueValue,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
port_group3,Categorical,strs,str,,,,Y,UniqueValue,Extended,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
flag_runcf,Flag,bools,bool,,TRUE; FALSE; Y; N; T; F; 1; 0,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
flag_ integrity_data,Flag,bools,bool,,TRUE; FALSE; Y; N; T; F; 1; 0,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
flat_integrity_type,Flag,bools,bool,,TRUE; FALSE; Y; N; T; F; 1; 0,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
flag_paydate,Flag,dates,datetime.date,? What is this?,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
flag_rateget,Flag,dates,datetime.date,? What is this?,,,N,None,None,TRUE,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fico_type,Categorical,strs,str,"Description of the type of FICO_ORIG, FICO_CURR score (ex. FICO5, Vantage3, Other)",,,Y,UniqueValue,Extended,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fico_orig,Numeric,ints,np.int64,FICO / credit score for primary borrower at ORIGDATE,,,Y(E),BucketFixed,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fico_orig_borrower2,Numeric,ints,np.int64,FICO / credit score for secondary or co-borrower at ORIGDATE,,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fico_curr,Numeric,ints,np.int64,FICO / credit score for primary borrower at FICO_CURR_DATE,,,Y(E),BucketFixed,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fico_curr_date,Date,dates,datetime.date,Date on which the FICO_CURR score was obtained,,,N,None,,FALSE,TRUE,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
